NssssC,C%,nCb-,B01[C-Br],Me,nCrt,nN-N,SpMax_L,N-073,SdO,SpPosA_B(p),nHDon,nX,mS_ring,nN,nHM_functional,HyWi_B(m),F04[C-N],F03[C-N],nCIR,C-026,nArCOOR,esther,nO,Psi_i_1d,nHM_heavy,nHM,B03[C-Cl],mS_linear,nCRX3,LOC,F02[C-N],Psi_i_A,mS_branched,B04[C-Br],nCp,F03[C-O],nArNO2,SdssC,TI2_L,F01[N-N],SpMax_B(m),J_Dz(e),Mi
-0.26089696604360174,-0.5921665183929186,-0.7450317558226504,-0.1910938354123028,-0.6885532538495224,-0.18590347409433322,-0.08259105521236185,-1.8118366463964066,-0.14504851796323842,-0.727805418428602,-0.7195808804295059,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-1.2400036842439763,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,0.8222354328131741,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.722792401871948,-0.578293463630148,-0.27496730429734173,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.5790823992981863,-0.2315529124607063,0.2604649769077578,0.08741241557525004,-0.14898646584984904,-0.7685978090261477,-0.2853989301746113,0.3549878230999308
-0.26089696604360174,0.5179669813045504,-0.7450317558226504,-0.1910938354123028,-0.7538041592992869,-0.18590347409433322,-0.08259105521236185,-0.8878363181706511,-0.14504851796323842,-0.727805418428602,2.082304573793018,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,2.4970570913871906,-0.9101572989780032,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,0.7960750478540275,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.6182536605186846,-0.578293463630148,-0.9611704664381125,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.7943312933297125,-0.14898646584984904,0.13463445693121548,0.018987618858833082,-1.1498814142180127
2.4132969359033165,0.8147353426098138,-0.7450317558226504,-0.1910938354123028,0.9209690805780022,9.385963773460405,-0.08259105521236185,2.2382725767248672,-0.14504851796323842,-0.727805418428602,0.9719277456381663,-0.7598101308854533,2.28798973286977,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,1.443434095888579,-0.45457877220372306,-0.48572491543966595,8.146051145376207,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.021436982119300608,2.2038926600773587,3.729358970913273,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.7575350989838879,-0.578293463630148,-0.27808640957980013,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.11731815220789839,-0.2315529124607063,1.1534715995224198,-0.7207383762049334,-0.14898646584984904,0.44912776404175886,-1.421366701857907,-0.9492321825756197
0.6305010012720376,-1.1747118202143627,-0.7450317558226504,5.233031185136908,0.22495942244718073,-0.18590347409433322,-0.08259105521236185,0.9564757142160871,-0.14504851796323842,-0.727805418428602,0.1209847558372509,0.8821807229753507,0.5548243001185355,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,1.3077160519510174,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,0.25978715619152426,2.2038926600773587,0.9194897309602404,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.03501326325616397,-0.578293463630148,0.33793688370566444,2.152577010529366,-0.158113883008419,1.2998657655901487,0.5753282184275336,-0.2315529124607063,0.2604649769077578,-0.6992547295908674,-0.14898646584984904,2.760091976112981,1.1569594847844098,0.15433859145753787
-0.26089696604360174,0.9576238128679043,0.657604559986319,-0.1910938354123028,-0.4057993302338762,-0.18590347409433322,-0.08259105521236185,-0.2570816030943873,-0.14504851796323842,-0.727805418428602,0.6087203719426525,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,2.4970570913871906,1.2115108562484416,-0.45457877220372306,-0.48572491543966595,1.0350182283282336,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.021436982119300608,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-1.68073684597891,-0.578293463630148,-0.7646668336432554,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.9606209596983974,-0.2315529124607063,0.2604649769077578,0.4160664988840465,-0.14898646584984904,0.029803354561034362,-1.564482608336064,-0.8154660281473577
-0.26089696604360174,1.6720661641583545,2.9953317530012677,5.233031185136908,0.8122175714950638,-0.18590347409433322,-0.08259105521236185,0.5747031235120326,-0.14504851796323842,-0.727805418428602,2.8502287353206714,-0.7598101308854533,2.28798973286977,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,3.0806403727556257,-0.45457877220372306,-0.48572491543966595,0.4424321519075692,5.131821493906377,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.021436982119300608,2.2038926600773587,3.729358970913273,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.7575350989838879,-0.578293463630148,-0.5588058850010247,-0.4645594536727297,6.32455532033676,-0.6965981990415469,0.11356397133724558,-0.2315529124607063,0.2604649769077578,0.2044297247922903,-0.14898646584984904,2.834971334948825,-0.39951441408800176,-2.454101419893563
-0.26089696604360174,-0.5921665183929186,-0.7450317558226504,-0.1910938354123028,-0.6885532538495224,-0.18590347409433322,-0.08259105521236185,-0.6831176825757236,-0.14504851796323842,0.17011759164963597,-0.14882643605084422,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-1.2022087859322514,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,0.8026151440938142,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.01898973493715837,-0.578293463630148,-0.05195127660159159,2.152577010529366,-0.158113883008419,0.8007497744322248,-0.5790823992981863,-0.2315529124607063,0.6596751025937515,-0.2563259302498053,-0.14898646584984904,-0.5617435802421298,0.09856194906703447,0.3549878230999308
-0.26089696604360174,0.21020719921020214,0.657604559986319,-0.1910938354123028,0.6382151569623535,-0.18590347409433322,-0.08259105521236185,0.3201880630426629,-0.14504851796323842,1.0685660101597512,-0.12807172898252922,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-0.15941318251326145,0.083911009315294,0.637989779213856,-0.15015392451309525,0.8410915892580693,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.07375775203759362,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.25094508828301504,0.37861365780269784,1.0116636247166026,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,0.5753282184275336,3.054717268231626,0.2604649769077578,-0.4990454271023378,-0.14898646584984904,-0.046011996260257246,0.551015696236035,0.020572437029275883
-0.26089696604360174,0.5399498228827176,0.19005912138332917,-0.1910938354123028,-0.9930574792817568,1.4094077338314566,-0.08259105521236185,0.5673258753824848,-0.14504851796323842,-0.727805418428602,0.5672109578060225,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.08554133581306918,-0.45457877220372306,-0.48572491543966595,1.0350182283282336,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.014896885879513983,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,-0.4666464310388612,-0.578293463630148,-1.2512472577067109,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.5209861725805328,-0.14898646584984904,-0.21449055364090508,-0.8468989817029982,-0.34728448764844083
-0.26089696604360174,-0.40531236497849354,-0.7450317558226504,-0.1910938354123028,-0.7103035556661106,-0.18590347409433322,-0.08259105521236185,-1.1331298184780874,-0.14504851796323842,-0.727805418428602,0.3389091800545574,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-1.664337315289266,-0.45457877220372306,0.2634182143293487,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,2.3853184341221776,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,-0.4839025384593289,-0.09983990291372506,0.3644492786065577,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.5264713589500817,-0.14898646584984904,-0.5570636203148897,-0.14086836893719704,0.455312438921131
-0.26089696604360174,-0.5921665183929186,0.19005912138332917,-0.1910938354123028,0.42071213879647185,-0.18590347409433322,-0.08259105521236185,0.9749188345399541,-0.14504851796323842,1.1428237351984039,0.05872063463230588,2.524171576836155,-0.31175841625708184,1.1914999501248589,1.3100271869198568,2.4970570913871906,0.04158695850819123,1.1608905723533278,1.0125613440983632,-0.15015392451309525,0.8410915892580693,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.07375775203759362,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.25094508828301504,0.8570672185191208,0.905614045113029,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.11356397133724558,-0.2315529124607063,0.2604649769077578,-0.39345558948852427,-0.14898646584984904,0.7486451993851327,0.38019613405576325,0.15433859145753787
-0.26089696604360174,-0.40531236497849354,-0.7450317558226504,-0.1910938354123028,-0.5798017447665815,-0.18590347409433322,-0.08259105521236185,-0.8066865887456337,-0.14504851796323842,0.20102912105841478,-0.4497696885414107,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.1662849822063018,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,0.004723402839845893,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,1.4808285492710649,-0.578293463630148,-0.3919337523895188,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,0.11356397133724558,-0.2315529124607063,-0.17351954997039573,1.0509768211593153,-0.14898646584984904,-0.47001636566822147,0.12378995894044914,0.25466320727873804
-0.26089696604360174,-1.7132914388794716,-0.7450317558226504,-0.1910938354123028,0.02920670609788479,-0.18590347409433322,-0.08259105521236185,-0.8878363181706511,-0.14504851796323842,0.14419744234369117,-1.6327879914353662,0.8821807229753507,-0.31175841625708184,1.1914999501248589,1.3100271869198568,-0.4004714203168136,-1.387747377644361,-0.45457877220372306,0.2634182143293487,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-1.6630011383057435,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.11759606305411674,-0.578293463630148,0.640490096104095,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.34820027575304235,-0.2315529124607063,0.04208173742099462,-0.43368028953188176,-0.14898646584984904,-0.5420877485477209,0.45022154463898023,1.4585585971330957
-0.26089696604360174,0.33111282789012464,0.19005912138332917,-0.1910938354123028,0.07270730973106113,-0.18590347409433322,-0.08259105521236185,-0.004410854657403336,-0.14504851796323842,0.18115116871905854,-0.2422226178582606,0.8821807229753507,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,-0.24702862859953595,0.083911009315294,0.2634182143293487,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.07375775203759362,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.11166364981781148,0.37861365780269784,0.3738065944539322,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.11356397133724558,-0.2315529124607063,-0.9858495618192471,-0.3395179235212948,-0.14898646584984904,-0.20325864981552852,-0.03347249513027692,-0.07975217879191689
-0.26089696604360174,-0.18548394919681657,-0.2774863172196606,-0.1910938354123028,0.35546123334670976,-0.18590347409433322,-0.08259105521236185,0.9693858984427937,-0.14504851796323842,1.1304766370492885,0.23513564471298232,0.8821807229753507,-0.31175841625708184,1.1914999501248589,0.3412896478949527,2.4970570913871906,-0.09069518558285021,0.622400790834311,0.2634182143293487,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,0.14324103912968486,0.07012436523771215,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.2201306107464654,-0.09983990291372506,0.8182790972042043,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.11356397133724558,-0.2315529124607063,0.2604649769077578,-0.442365167950334,-0.14898646584984904,0.7486451993851327,0.4090786687239253,-0.28040141043430983
-0.26089696604360174,-0.7680292510182603,-0.7450317558226504,-0.1910938354123028,-0.7320538574826988,-0.18590347409433322,-0.08259105521236185,0.8974577291797114,-0.14504851796323842,0.4481462201846863,-0.4601470420755694,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,2.4970570913871906,1.2355621551740859,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,1.2985622071920608,-0.021436982119300608,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,1.8025316947526413,-0.578293463630148,-0.8956692555064935,2.152577010529366,-0.158113883008419,2.2980977479059965,2.653267330333829,-0.2315529124607063,0.2604649769077578,0.5271415228674088,-0.14898646584984904,0.4594236758816875,2.766129273439141,0.3549878230999308
-0.26089696604360174,-1.1747118202143627,-0.7450317558226504,-0.1910938354123028,0.2684600260803571,-0.18590347409433322,-0.08259105521236185,0.9214337856007389,-0.14504851796323842,1.3107792972551684,0.05872063463230588,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,0.9624081173757018,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,2.4538833752544367,-0.021436982119300608,2.2038926600773587,1.6219570409484987,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,1.0149136489184367,-0.578293463630148,0.27399522541527455,-0.4645594536727297,-0.158113883008419,0.3016337832743009,1.4988567126081096,-0.2315529124607063,-1.143029855207809,0.12398032470557512,-0.14898646584984904,0.8403724139590418,2.590947859084494,-0.012869101577785896
0.6305010012720376,0.2871471447337894,-0.7450317558226504,-0.1910938354123028,-0.4928005375002289,3.0047189417572464,-0.08259105521236185,0.8015535034955985,-0.14504851796323842,1.414372326406968,0.1936262305763523,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,0.852459322287043,-0.45457877220372306,-0.48572491543966595,0.4424321519075692,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.0019641097876951473,-0.578293463630148,-0.32955164674035775,2.152577010529366,-0.158113883008419,1.7989817567480724,1.7297388361532535,-0.2315529124607063,4.089822036188388,0.6414162388996748,-0.14898646584984904,-0.12557131502334104,-1.0187795349527122,-0.18007679461311707
-0.26089696604360174,-2.0650169041301547,-0.7450317558226504,-0.1910938354123028,-0.10129510480164423,-0.18590347409433322,-0.08259105521236185,-2.527429714962461,-0.14504851796323842,-0.727805418428602,-2.4837309812362807,1.7031761499057527,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-2.159106893188227,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-3.9651150147106358,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,-0.4481577445169315,-0.09983990291372506,1.1177132043201765,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.45105004636878615,-0.14898646584984904,-1.062499292456834,-1.0607476261440005,1.5588832129542884
-0.26089696604360174,0.33111282789012464,0.19005912138332917,-0.1910938354123028,-0.3405484247841117,-0.18590347409433322,-0.08259105521236185,0.561792939285326,-0.14504851796323842,1.461483949131963,-0.2629773249265756,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.9984850657641675,-0.45457877220372306,-0.48572491543966595,1.0350182283282336,-0.5891517122913665,6.236874874577602,6.32455532033676,1.2985622071920608,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-1.0767730862625406,-0.578293463630148,-0.4855069108632603,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,2.4223852067886855,-0.2315529124607063,-0.8648346456705314,0.7753462060894899,-0.14898646584984904,-0.11714738715430872,-1.478070780124788,-0.21351833322017885
-0.26089696604360174,-0.18548394919681657,0.657604559986319,-0.1910938354123028,1.9432332659576437,-0.18590347409433322,-0.08259105521236185,0.4087150405972264,-0.14504851796323842,2.8463730074884417,-0.5535432238829857,0.06118529604494868,-0.31175841625708184,1.1914999501248589,1.3100271869198568,-0.4004714203168136,0.21166400091095924,0.622400790834311,1.0125613440983632,-0.15015392451309525,1.556213240032787,-0.14705530217450655,-0.158113883008419,1.8762227912232488,-0.04105727083866048,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.16466455118067647,1.3355207792355437,1.9271210251180402,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.4988567126081096,6.340987448923958,0.2604649769077578,-0.3751716349233617,-0.14898646584984904,0.01482748279386563,0.8293490201198314,0.455312438921131
-0.26089696604360174,-1.3176002904724526,-0.7450317558226504,-0.1910938354123028,-0.10129510480164423,-0.18590347409433322,-0.08259105521236185,-1.1331298184780874,-0.14504851796323842,0.09804906841047172,-0.8025997087027659,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,-1.6832347644451293,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,2.57498122507599,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.4839025384593289,-0.578293463630148,0.7278250440129205,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.34820027575304235,-0.2315529124607063,0.2604649769077578,-0.5264713589500817,-0.14898646584984904,-0.6487908348887979,0.2132668724634483,1.0572601338483099
-0.26089696604360174,-1.3176002904724526,-0.7450317558226504,-0.1910938354123028,-0.9060562720154042,-0.18590347409433322,-0.08259105521236185,-2.151190060355567,-0.14504851796323842,-0.727805418428602,-1.093165607659176,0.8821807229753507,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-1.9048503045457053,0.083911009315294,-0.11115335055515864,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,2.091014103331779,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.19524854644622106,-0.09983990291372506,-0.6757723330932011,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.2741527859508388,-0.14898646584984904,-1.0428434607624246,-0.9947304040453449,0.9903770566341789
-0.26089696604360174,-1.3176002904724526,-0.7450317558226504,-0.1910938354123028,-0.514550839316817,-0.18590347409433322,-0.08259105521236185,-1.4466628639838326,-0.14504851796323842,-0.727805418428602,-1.2488259106715374,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-2.1797222922673503,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-3.6315701064815182,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,-0.6811151946932456,-0.578293463630148,0.46737975292767375,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.7742189433080338,-0.14898646584984904,-0.8940207350761857,-0.6772582984887742,0.8231693635988477
-0.26089696604360174,0.33111282789012464,-0.7450317558226504,-0.1910938354123028,-1.014807781098345,1.4094077338314566,-0.08259105521236185,-0.5263511598228509,-0.14504851796323842,-0.727805418428602,0.287022412383771,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-0.9342085979036475,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,0.2336267712323778,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.2940853568341842,-0.578293463630148,-1.059422282835541,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.5543543896619544,-0.14898646584984904,-0.581399411936539,-0.8407688110795517,-0.21351833322017885
-0.26089696604360174,-0.40531236497849354,-0.2774863172196606,-0.1910938354123028,-0.014293897535291549,-0.18590347409433322,-0.08259105521236185,0.952787090151314,-0.14504851796323842,0.32922877843646636,0.7332486143525448,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,0.9933312159943865,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,1.2985622071920608,-0.021436982119300608,2.2038926600773587,1.6219570409484987,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.8559109448298421,-0.578293463630148,-0.17671548789991362,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,0.8062103419726775,-0.2315529124607063,-0.19994809487643717,-0.04377495842979083,-0.14898646584984904,0.8413084059444893,0.15715223367959144,-0.5479337192908338
-0.26089696604360174,1.1444779662823292,0.657604559986319,-0.1910938354123028,-0.05779450116846789,-0.18590347409433322,-0.08259105521236185,1.0081164511229166,-0.14504851796323842,0.415395761264337,0.6398524325451261,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,2.4970570913871906,1.1427928593180303,-0.45457877220372306,-0.48572491543966595,1.0350182283282336,1.556213240032787,-0.14705530217450655,-0.158113883008419,1.2985622071920608,-0.021436982119300608,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-1.1963332591043525,-0.578293463630148,-0.3357898573052739,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,2.653267330333829,-0.2315529124607063,0.2604649769077578,0.00010653252659906148,-0.14898646584984904,0.4818874835324406,-1.0726543037010794,-0.9826737211826815
1.521898968587677,0.8147353426098138,0.19005912138332917,-0.1910938354123028,2.7697447349879942,-0.18590347409433322,-0.08259105521236185,1.102176364774642,-0.14504851796323842,-0.727805418428602,-1.9959953651308777,-0.7598101308854533,2.28798973286977,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,0.30958714653679503,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.014896885879513983,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,9.002793957094125,-0.20533966152892166,-0.578293463630148,2.9377111366344475,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.21701542793470593,-0.14898646584984904,-0.108723459285276,0.38278966778106777,3.264401681914632
0.6305010012720376,-0.921909142065434,-0.7450317558226504,-0.1910938354123028,1.6387290405254094,-0.18590347409433322,-0.08259105521236185,1.1741045340377227,-0.14504851796323842,1.9417072558677784,-1.6016559308328926,2.524171576836155,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.0622023575873146,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,3.031543959285625,0.011263499079632519,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.3764376743611322,-0.578293463630148,2.5571802921745657,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.4988567126081096,-0.2315529124607063,-6.720843806430231,-0.22067221884773847,-0.14898646584984904,-0.27720201666592426,2.144034843055916,0.5890785933493929
1.521898968587677,0.4190441942027951,2.060240875795288,-0.1910938354123028,-0.5363011411334052,-0.18590347409433322,-0.08259105521236185,1.2497213273655814,4.952370827601998,-0.727805418428602,0.5257015436693925,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,2.278764725944761,-0.4004714203168136,1.0568953631550166,5.468808824505464,4.009133863174422,1.6276043047488982,0.8410915892580693,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.43829711170523566,4.206242143534081,-0.6695341225282849,2.152577010529366,-0.158113883008419,2.2980977479059965,-0.11731815220789839,-0.2315529124607063,0.2604649769077578,-0.012692235669014514,8.64717447792524,0.08877084964426094,-0.7512918975565525,-0.11319371739898608
-0.26089696604360174,0.33111282789012464,-0.7450317558226504,-0.1910938354123028,0.6599654587789442,-0.18590347409433322,-0.08259105521236185,-0.09662645627673992,-0.14504851796323842,0.13272602491437097,-0.3148640925973643,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-1.2039267358555115,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,0.9268769726497601,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.49869348767687266,-0.578293463630148,0.8151599919217459,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.5790823992981863,-0.2315529124607063,0.8405019887929822,-0.7111393000582231,-0.14898646584984904,-0.3015378082875732,-0.167393145673264,-0.21351833322017885
-0.26089696604360174,0.21020719921020214,0.19005912138332917,-0.1910938354123028,-0.29704782115093536,-0.18590347409433322,-0.08259105521236185,-0.002566542625015982,-0.14504851796323842,-0.727805418428602,-0.08656231484589919,0.8821807229753507,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,-0.6232596617935369,0.622400790834311,0.2634182143293487,-0.15015392451309525,0.8410915892580693,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.18493938811396626,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.21766545254354144,0.37861365780269784,-0.3404685152289611,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.34820027575304235,-0.2315529124607063,0.2604649769077578,-0.6105775499498292,-0.14898646584984904,-0.24257031320434666,0.2216369131223854,0.020572437029275883
